,date,time,soiltemp,soilhumid,airtemp,airhumid,light
450,25/12/2023,11:30:39,21.87,60,23.4,95,0.83
451,25/12/2023,11:31:10,21.87,61,23.5,95,0
452,25/12/2023,11:31:41,21.87,61,23.5,95,0.83
453,25/12/2023,11:32:11,21.87,60,23.5,95,0
454,25/12/2023,11:32:43,21.87,61,23.6,95,0.83
455,25/12/2023,11:33:14,21.87,60,23.5,95.1,0
456,25/12/2023,11:33:43,21.87,61,23.5,95,0
457,25/12/2023,11:34:14,21.87,61,23.4,95,0.83
458,25/12/2023,11:34:46,21.87,61,23.5,95,0
459,25/12/2023,11:35:16,21.87,61,23.4,95,0
460,25/12/2023,11:35:47,21.87,61,23.5,95,0
461,25/12/2023,11:36:18,21.87,61,23.5,95,0.83
462,25/12/2023,11:36:48,21.87,61,23.5,95,0
463,25/12/2023,11:37:18,21.87,61,23.5,95,0
464,25/12/2023,11:37:50,21.87,61,23.5,95.1,0
465,25/12/2023,11:38:20,21.87,61,23.5,95.1,0.83
466,25/12/2023,11:38:51,21.87,61,23.5,95,0
467,25/12/2023,11:39:22,21.87,61,23.5,95,0.83
468,25/12/2023,11:39:53,21.87,61,23.5,95.1,0
469,25/12/2023,11:40:24,21.87,61,23.5,95.1,0
470,25/12/2023,11:40:55,21.87,61,23.5,95,0
471,25/12/2023,11:41:27,21.87,61,23.6,95,0.83
472,25/12/2023,11:41:56,21.87,61,23.5,95,0
473,25/12/2023,11:42:28,21.87,61,23.5,95,0
474,25/12/2023,11:42:59,21.87,61,23.5,95,0
475,25/12/2023,11:43:29,21.87,61,23.5,94.9,0.83
476,25/12/2023,11:44:00,21.87,61,23.5,95,0.83
477,25/12/2023,11:44:31,21.87,61,23.5,95.1,0
478,25/12/2023,11:45:02,21.87,61,23.5,95,0
479,25/12/2023,11:45:32,21.87,61,23.6,95,0
480,25/12/2023,11:46:04,21.87,61,23.5,95,0
481,25/12/2023,11:46:34,21.87,61,23.5,95,0
482,25/12/2023,11:47:05,21.87,61,23.5,95,0.83
483,25/12/2023,11:47:36,21.87,61,23.6,95,0
484,25/12/2023,11:48:07,21.87,61,23.5,94.9,0
485,25/12/2023,11:48:37,21.87,61,23.6,95,0
486,25/12/2023,11:49:09,21.87,61,23.5,94.9,0.83
487,25/12/2023,11:49:39,21.87,61,23.5,94.9,0.83
488,25/12/2023,11:50:09,21.87,60,23.6,94.9,0
489,25/12/2023,11:50:40,21.87,61,23.6,94.9,0
490,25/12/2023,11:51:11,21.87,61,23.6,95.2,0.83
491,25/12/2023,11:51:42,21.87,61,23.5,94.8,0
492,25/12/2023,11:52:12,21.87,60,23.6,94.8,0
493,25/12/2023,11:52:44,21.87,61,23.5,94.9,0
494,25/12/2023,11:53:14,21.87,61,23.6,94.9,0
495,25/12/2023,11:53:45,21.87,61,23.5,94.9,0
496,25/12/2023,11:54:15,21.87,61,23.6,94.8,0
497,25/12/2023,11:54:46,21.87,61,23.6,94.9,0
498,25/12/2023,11:55:18,21.87,61,23.6,94.8,0
499,25/12/2023,11:55:47,21.87,61,23.5,94.9,0.83
500,25/12/2023,11:56:19,21.87,61,23.6,94.9,0.83
501,25/12/2023,11:56:49,21.87,61,23.6,94.8,0.83
502,25/12/2023,11:57:21,21.87,61,23.6,94.8,0
503,25/12/2023,11:57:51,21.87,61,23.6,94.8,0
504,25/12/2023,11:58:22,21.94,61,23.5,94.7,0.83
505,25/12/2023,11:58:52,21.94,61,23.5,94.8,0
506,25/12/2023,11:59:23,21.94,60,23.6,94.8,0
507,25/12/2023,11:59:53,21.87,61,23.5,94.8,0
508,25/12/2023,12:00:24,21.87,61,23.5,94.8,0
509,25/12/2023,12:00:54,21.87,61,23.6,94.9,0
510,25/12/2023,12:01:26,21.87,61,23.6,94.8,0
511,25/12/2023,12:01:55,21.94,61,23.6,94.8,0
512,25/12/2023,12:02:27,21.94,61,23.5,94.7,0
513,25/12/2023,12:02:57,21.94,61,23.6,94.7,0
514,25/12/2023,12:03:28,21.87,61,23.6,94.7,0.83
515,25/12/2023,12:03:58,21.94,61,23.6,94.7,0.83
516,25/12/2023,12:04:29,21.87,61,23.6,94.7,0.83
517,25/12/2023,12:05:00,21.87,61,23.6,94.6,0.83
518,25/12/2023,12:05:30,21.94,61,23.6,94.7,0
519,25/12/2023,12:06:01,21.94,61,23.6,94.8,0
520,25/12/2023,12:06:31,21.87,61,23.6,94.6,0
521,25/12/2023,12:07:03,21.94,61,23.5,94.6,0
522,25/12/2023,12:07:36,21.94,61,23.6,94.7,0
523,25/12/2023,12:08:04,21.94,61,23.6,94.6,0
524,25/12/2023,12:08:35,21.94,60,23.6,94.7,0
525,25/12/2023,12:09:05,21.94,61,23.5,94.6,0
526,25/12/2023,12:09:36,21.94,61,23.6,94.8,0.83
527,25/12/2023,12:10:07,21.87,61,23.6,94.8,0
528,25/12/2023,12:10:37,21.94,61,23.6,94.7,0
529,25/12/2023,12:11:08,21.94,60,23.6,94.6,0
530,25/12/2023,12:11:38,21.94,61,23.6,94.9,0
531,25/12/2023,12:12:09,21.94,61,23.6,95,0
532,25/12/2023,12:12:39,21.94,61,23.6,94.5,0
533,25/12/2023,12:13:09,21.94,61,23.6,94.9,0
534,25/12/2023,12:13:41,21.94,61,23.6,94.7,0.83
535,25/12/2023,12:14:11,21.94,61,23.6,94.5,0
536,25/12/2023,12:14:40,21.94,61,23.6,94.6,0
537,25/12/2023,12:15:12,21.94,61,23.7,94.7,0.83
538,25/12/2023,12:15:43,21.94,61,23.6,94.7,0
539,25/12/2023,12:16:13,21.94,61,23.6,94.4,0
540,25/12/2023,12:16:44,21.94,60,23.6,94.4,0
541,25/12/2023,12:17:14,21.94,60,23.6,94.4,0
542,25/12/2023,12:17:46,21.94,61,23.6,94.7,0
543,25/12/2023,12:18:16,21.94,61,23.6,94.4,0
544,25/12/2023,12:18:47,21.94,61,23.6,94.4,0.83
545,25/12/2023,12:19:18,21.94,61,23.7,94.6,0
546,25/12/2023,12:19:49,21.94,61,23.6,94.3,0
547,25/12/2023,12:20:21,21.94,61,23.6,94.5,0.83
548,25/12/2023,12:20:52,21.94,61,23.6,94.5,0.83
549,25/12/2023,12:21:22,21.94,61,23.7,94.5,0
550,25/12/2023,12:21:52,21.94,61,23.6,94.4,0.83
551,25/12/2023,12:22:23,21.94,60,23.7,94.6,0
552,25/12/2023,12:22:56,21.94,61,23.6,94.4,0.83
553,25/12/2023,12:23:26,21.94,61,23.6,94.3,0
554,25/12/2023,12:23:57,21.94,61,23.6,94.5,0
555,25/12/2023,12:24:28,21.94,61,23.7,94.6,0.83
556,25/12/2023,12:24:58,21.94,61,23.6,94.3,0
557,25/12/2023,12:25:29,21.94,61,23.7,94.5,0
558,25/12/2023,12:25:59,21.94,61,23.7,94.6,0.83
559,25/12/2023,12:26:31,21.94,61,23.7,94.5,0
560,25/12/2023,12:27:01,21.94,61,23.7,94.5,0
561,25/12/2023,12:27:32,21.94,61,23.6,94.5,0
562,25/12/2023,12:28:02,21.94,61,23.7,94.6,0
563,25/12/2023,12:28:33,21.94,60,23.7,94.5,0
564,25/12/2023,12:29:05,21.94,61,23.7,94.6,0
565,25/12/2023,12:29:34,21.94,61,23.7,94.5,0
566,25/12/2023,12:30:05,21.94,61,23.7,94.6,0.83
567,25/12/2023,12:30:37,21.94,61,23.7,94.6,0
568,25/12/2023,12:31:06,21.94,61,23.7,94.6,0
569,25/12/2023,12:31:38,21.94,60,23.7,94.6,0
570,25/12/2023,12:32:08,21.94,61,23.8,94.5,0
571,25/12/2023,12:32:39,21.94,61,23.7,94.5,0
572,25/12/2023,12:33:10,21.94,61,23.7,94.5,0
573,25/12/2023,12:33:40,21.94,60,23.7,94.6,0
574,25/12/2023,12:34:11,21.94,61,23.7,94.6,0.83
575,25/12/2023,12:34:42,21.94,61,23.7,94.5,0.83
576,25/12/2023,12:35:12,21.94,61,23.7,94.6,0
577,25/12/2023,12:35:43,21.94,61,23.6,94.3,0
578,25/12/2023,12:36:14,21.94,61,23.7,94.5,0
579,25/12/2023,12:36:45,21.94,61,23.7,94.6,0.83
580,25/12/2023,12:37:14,21.94,61,23.7,94.6,0
581,25/12/2023,12:37:46,21.94,61,23.7,94.6,0
582,25/12/2023,12:38:16,21.94,61,23.7,94.5,0.83
583,25/12/2023,12:38:46,21.94,61,23.8,94.4,0
584,25/12/2023,12:39:18,21.94,61,23.8,94.6,0.83
585,25/12/2023,12:39:48,21.94,60,23.7,94.5,0.83
586,25/12/2023,12:40:18,21.94,61,23.7,94.4,0
587,25/12/2023,12:40:49,21.94,61,23.8,94.4,0.83
588,25/12/2023,12:41:20,21.94,61,23.7,94.4,0
589,25/12/2023,12:41:52,21.94,61,23.8,94.4,0
590,25/12/2023,12:42:21,21.94,61,23.8,94.5,0
591,25/12/2023,12:42:55,21.94,61,23.7,94.4,0
592,25/12/2023,12:43:24,21.94,61,23.7,94.5,0
593,25/12/2023,12:43:55,21.94,61,23.7,94.5,0
594,25/12/2023,12:44:25,21.94,61,23.7,94.5,0
595,25/12/2023,12:44:56,21.94,61,23.7,94.4,0
596,25/12/2023,12:46:13,21.94,61,23.8,94.4,0
597,25/12/2023,12:46:28,21.94,61,23.7,94.4,0
598,25/12/2023,12:47:00,21.94,61,23.8,94.4,0.83
599,25/12/2023,12:47:29,21.94,61,23.7,94.4,0
600,25/12/2023,12:48:01,21.94,60,23.7,94.4,0
601,25/12/2023,12:48:30,21.94,61,23.8,94.5,0
602,25/12/2023,12:49:03,21.94,61,23.8,94.4,0
603,25/12/2023,12:49:33,21.94,61,23.8,94.4,0
604,25/12/2023,12:50:03,21.94,61,23.7,94.3,0
605,25/12/2023,12:50:33,21.94,61,23.8,94.3,0
606,25/12/2023,12:51:04,21.94,61,23.7,94.3,0
607,25/12/2023,12:51:36,22,61,23.8,94.3,0
608,25/12/2023,12:52:05,21.94,61,23.8,94.3,0
609,25/12/2023,12:52:37,21.94,61,23.8,94.2,0
610,25/12/2023,12:53:08,21.94,61,23.8,94.1,0
611,25/12/2023,12:53:39,21.94,61,23.8,94.1,0
612,25/12/2023,12:54:10,21.94,61,23.8,94.1,0
613,25/12/2023,12:54:40,22,61,23.8,94.2,0
614,25/12/2023,12:55:10,22,61,23.7,94.2,0.83
615,25/12/2023,12:55:41,21.94,61,23.8,94.2,0
616,25/12/2023,12:56:11,21.94,61,23.8,94.1,0
617,25/12/2023,12:56:42,21.94,61,23.8,94.2,0
618,25/12/2023,12:57:13,22,61,23.8,94.3,0
619,25/12/2023,12:57:45,22,61,23.8,94.2,0
620,25/12/2023,12:58:16,21.94,61,23.9,94.1,0.83
621,25/12/2023,12:58:47,21.94,61,23.7,94.1,0
622,25/12/2023,12:59:18,22,61,23.8,94.1,0
623,25/12/2023,12:59:49,21.94,61,23.8,94.1,0
624,25/12/2023,13:00:19,22,61,23.8,94.2,0.83
625,25/12/2023,13:00:50,22,61,23.8,94.1,0
626,25/12/2023,13:01:21,22,61,23.8,94,0
627,25/12/2023,13:01:53,21.94,61,23.9,94.2,0
628,25/12/2023,13:02:23,22,61,23.8,94.1,0.83
629,25/12/2023,13:02:54,22,61,23.8,94.1,0.83
630,25/12/2023,13:03:25,22,61,23.9,94.1,0.83
631,25/12/2023,13:03:55,22,61,23.7,94,0
632,25/12/2023,13:04:26,21.94,61,23.8,94.1,0.83
633,25/12/2023,13:04:56,22,61,23.9,94,0
634,25/12/2023,13:05:27,22,63,23.9,94,0
635,25/12/2023,13:05:57,22,61,23.8,94,0
636,25/12/2023,13:06:28,22,61,23.8,93.9,0
637,25/12/2023,13:06:58,22,61,23.9,94,0
638,25/12/2023,13:07:29,22,61,23.8,94,0
639,25/12/2023,13:08:00,22,61,23.8,94.1,0.83
640,25/12/2023,13:08:32,22,61,23.9,93.9,0
641,25/12/2023,13:09:02,22,61,23.8,94,0
642,25/12/2023,13:09:33,22,61,23.9,94,0.83
643,25/12/2023,13:10:04,22,61,23.9,93.9,0
644,25/12/2023,13:10:35,22,62,23.8,93.9,0
645,25/12/2023,13:11:05,22,61,23.9,93.9,0
646,25/12/2023,13:11:36,22,61,23.8,93.8,0.83
647,25/12/2023,13:12:06,22,61,23.8,94,0.83
648,25/12/2023,13:12:38,22,61,23.8,94,0
649,25/12/2023,13:13:07,22,61,23.8,93.9,0.83
650,25/12/2023,13:13:39,22,61,23.9,93.9,0.83
651,25/12/2023,13:14:10,22,61,23.9,93.7,0.83
652,25/12/2023,13:14:41,22,61,23.9,93.7,0
653,25/12/2023,13:15:12,22,61,23.8,93.7,0
654,25/12/2023,13:15:43,22,61,23.9,93.7,0.83
655,25/12/2023,13:16:13,22,61,23.9,93.7,0
656,25/12/2023,13:16:44,22,61,23.9,93.7,0
657,25/12/2023,13:17:14,22,61,23.9,93.7,0
658,25/12/2023,13:17:45,22,61,23.9,93.8,0
659,25/12/2023,13:18:16,22,61,23.8,93.7,0
660,25/12/2023,13:18:48,22,61,23.9,93.8,0.83
661,25/12/2023,13:19:18,22,61,23.9,93.8,0
662,25/12/2023,13:19:49,22,61,23.9,93.7,0.83
663,25/12/2023,13:20:19,22,61,23.9,93.7,0
664,25/12/2023,13:20:50,22,61,23.9,93.7,0
665,25/12/2023,13:21:21,22,61,23.9,93.8,0
666,25/12/2023,13:21:51,22,61,23.9,93.7,0.83
667,25/12/2023,13:22:22,22,61,23.9,93.6,0
668,25/12/2023,13:22:52,22,62,23.9,93.7,0
669,25/12/2023,13:23:23,22,61,23.9,93.7,0.83
670,25/12/2023,13:23:54,22,61,23.9,93.6,0
671,25/12/2023,13:24:24,22,61,23.9,93.6,0
672,25/12/2023,13:24:55,22,61,23.9,93.5,0
673,25/12/2023,13:25:27,22,61,23.9,93.6,0
674,25/12/2023,13:25:58,22,61,23.9,93.6,0
675,25/12/2023,13:26:29,22,61,23.9,93.5,0
676,25/12/2023,13:27:00,22,61,23.8,93.6,0.83
677,25/12/2023,13:27:30,22,61,23.9,93.5,0
678,25/12/2023,13:28:01,22,61,23.9,93.6,0
679,25/12/2023,13:28:32,22,61,23.9,93.6,0
680,25/12/2023,13:29:04,22,61,23.8,93.6,0.83
681,25/12/2023,13:29:35,22,61,23.9,93.6,0
682,25/12/2023,13:30:06,22,61,23.9,93.5,0
683,25/12/2023,13:30:37,22,61,23.9,93.5,0.83
684,25/12/2023,13:31:08,22.06,61,23.9,93.6,0
685,25/12/2023,13:31:40,22,61,23.9,93.5,0
686,25/12/2023,13:32:09,22,61,23.9,93.5,0
687,25/12/2023,13:32:40,22,60,23.9,93.5,0
688,25/12/2023,13:33:12,22,61,23.9,93.4,0
689,25/12/2023,13:33:41,22,61,23.9,93.4,0.83
690,25/12/2023,13:34:13,22,61,23.9,93.4,0.83
691,25/12/2023,13:34:44,22,61,24,93.3,0
692,25/12/2023,13:35:15,22,60,23.9,93.2,0
693,25/12/2023,13:35:45,22.06,61,24,93.2,0.83
694,25/12/2023,13:36:16,22,61,24,93.2,0
695,25/12/2023,13:36:47,22.06,61,23.9,93.1,0
696,25/12/2023,13:37:18,22.06,61,23.9,93.2,0
697,25/12/2023,13:37:48,22,61,23.9,93,0
698,25/12/2023,13:38:19,22.06,61,23.9,93.1,0
699,25/12/2023,13:38:50,22,61,24,93,0.83
700,25/12/2023,13:39:22,22.06,61,23.9,93.1,0
701,25/12/2023,13:39:51,22.06,62,24,93.1,0
702,25/12/2023,13:40:23,22.06,61,23.9,93.1,0
703,25/12/2023,13:40:53,22.06,61,24,93,0.83
704,25/12/2023,13:41:24,22.06,61,24,93.3,0
705,25/12/2023,13:41:55,22.06,61,24,93.2,0
706,25/12/2023,13:42:25,22.06,61,23.9,93.1,0
707,25/12/2023,13:42:56,22.06,61,24,93.2,0.83
708,25/12/2023,13:43:27,22.06,61,24.1,93.2,0
709,25/12/2023,13:43:59,22.06,61,24,93.2,0
710,25/12/2023,13:44:29,22.06,61,24,93.2,0
711,25/12/2023,13:45:00,22.06,61,24,93.1,0
712,25/12/2023,13:45:31,22.06,61,24,93.3,0
713,25/12/2023,13:46:01,22.06,61,23.9,93.3,0.83
714,25/12/2023,13:46:31,22.06,61,24,93.2,0
715,25/12/2023,13:47:02,22.06,62,24,93.1,0
716,25/12/2023,13:47:32,22.06,61,23.9,93.2,0
717,25/12/2023,13:48:04,22.06,61,24,93.2,0.83
718,25/12/2023,13:48:34,22.06,61,24,93.3,0
719,25/12/2023,13:49:05,22.06,61,24,93.3,0
720,25/12/2023,13:49:36,22.06,61,24,93.3,0
721,25/12/2023,13:50:07,22.06,61,24,93.2,0
722,25/12/2023,13:50:37,22.06,61,24,93.2,0
723,25/12/2023,13:51:08,22.06,61,24,93.3,0.83
724,25/12/2023,13:51:39,22.06,61,24,93.2,0
725,25/12/2023,13:52:09,22.06,61,24,93.3,0
726,25/12/2023,13:52:40,22.06,61,24,93.3,0
727,25/12/2023,13:53:11,22.06,61,24,93.2,0.83
728,25/12/2023,13:53:42,22.06,61,24,93.1,0
729,25/12/2023,13:54:13,22.06,61,24,93.3,0
730,25/12/2023,13:54:45,22.06,61,24.1,93.3,0
731,25/12/2023,13:55:14,22.06,61,24,93.1,0.83
732,25/12/2023,13:55:46,22.06,61,23.9,93.2,0.83
733,25/12/2023,13:56:17,22.06,61,23.9,93.2,0
734,25/12/2023,13:56:47,22.06,61,24,93.3,0
735,25/12/2023,13:57:18,22.06,61,24,93.2,0
736,25/12/2023,13:57:49,22.06,61,24,93.1,0
737,25/12/2023,13:58:20,22.06,61,24,93.1,0
738,25/12/2023,13:58:51,22.06,61,24,93.1,0
739,25/12/2023,13:59:22,22.06,61,24.1,93.3,0.83
740,25/12/2023,13:59:52,22.06,61,24,93.3,0
741,25/12/2023,14:00:23,22.06,61,24.1,93.2,0.83
742,25/12/2023,14:00:55,22.06,61,24,93.2,0
743,25/12/2023,14:01:25,22.06,61,24,93.3,0
744,25/12/2023,14:01:56,22.06,61,24,93.1,0
745,25/12/2023,14:02:26,22.06,61,24,93.2,0
746,25/12/2023,14:02:57,22.06,61,24,93.1,0.83
747,25/12/2023,14:03:27,22.06,61,24,93.2,0.83
748,25/12/2023,14:03:58,22.06,61,24.1,93,0
749,25/12/2023,14:04:28,22.06,61,24.1,93.1,0
750,25/12/2023,14:04:59,22.06,61,24,93.1,0
751,25/12/2023,14:05:29,22.06,62,24.1,93,0
752,25/12/2023,14:05:59,22.06,61,24,93,0
753,25/12/2023,14:06:30,22.06,61,24,92.9,0
754,25/12/2023,14:07:01,22.06,61,24.1,92.9,0
755,25/12/2023,14:07:33,22.06,61,24.1,93,0
756,25/12/2023,14:08:02,22.06,61,24.1,93,0
757,25/12/2023,14:08:34,22.06,61,24,92.9,0
758,25/12/2023,14:09:05,22.06,62,24.1,93,0
759,25/12/2023,14:09:36,22.06,61,24.1,92.9,0
760,25/12/2023,14:10:07,22.06,61,24,92.9,0.83
761,25/12/2023,14:10:38,22.06,61,24.1,92.8,0
762,25/12/2023,14:11:08,22.13,61,24.1,92.8,0
763,25/12/2023,14:11:39,22.13,61,24.1,92.5,0
764,25/12/2023,14:12:09,22.06,61,24.1,92.7,0.83
765,25/12/2023,14:12:40,22.13,61,24,92.7,0
766,25/12/2023,14:13:12,22.06,61,24.1,92.9,0.83
767,25/12/2023,14:13:41,22.13,61,24.1,92.8,0
768,25/12/2023,14:14:13,22.13,61,24.1,92.8,0
769,25/12/2023,14:14:44,22.06,61,24.1,92.7,0
770,25/12/2023,14:15:14,22.06,61,24.1,92.9,0
771,25/12/2023,14:15:45,22.06,61,24.1,92.7,0.83
772,25/12/2023,14:16:16,22.13,61,24.1,92.7,0
773,25/12/2023,14:16:46,22.13,61,24.1,92.8,0
774,25/12/2023,14:17:17,22.13,61,24.1,92.8,0.83
775,25/12/2023,14:17:47,22.13,61,24.1,92.4,0.83
776,25/12/2023,14:18:18,22.13,61,24.1,92.4,0
777,25/12/2023,14:18:48,22.13,61,24.1,92.4,0
778,25/12/2023,14:19:19,22.13,61,24.1,92.4,0
779,25/12/2023,14:19:50,22.13,61,24.1,92.3,0
780,25/12/2023,14:20:22,22.13,61,24.1,92.3,0
781,25/12/2023,14:20:52,22.13,61,24.1,92.4,0.83
782,25/12/2023,14:21:23,22.13,61,24.1,92.3,0
783,25/12/2023,14:21:54,22.13,61,24,92.2,0
784,25/12/2023,14:22:25,22.13,61,24.1,92.2,0
785,25/12/2023,14:22:56,22.13,61,24.1,92.3,0.83
786,25/12/2023,14:23:28,22.13,61,24.1,92.1,0
787,25/12/2023,14:23:58,22.13,61,24.1,92.1,0
788,25/12/2023,14:24:29,22.13,61,24.1,92.1,0.83
789,25/12/2023,14:24:59,22.13,61,24.1,92.1,0
790,25/12/2023,14:25:29,22.13,62,24.2,92,0.83
791,25/12/2023,14:26:00,22.13,61,24.1,92,0
792,25/12/2023,14:26:31,22.13,61,24.1,92.2,0
793,25/12/2023,14:27:01,22.13,61,24.1,92.1,0
794,25/12/2023,14:27:32,22.13,61,24.1,92.2,0.83
795,25/12/2023,14:28:03,22.13,60,24.1,92.2,0
796,25/12/2023,14:28:34,22.13,61,24.1,92.3,0
797,25/12/2023,14:29:04,22.13,61,24.1,92.3,0.83
798,25/12/2023,14:29:39,22.13,61,24.1,92.3,0.83
799,25/12/2023,14:30:08,22.13,61,24.2,92.4,0
800,25/12/2023,14:30:37,22.13,61,24.2,92.3,0
801,25/12/2023,14:31:08,22.13,61,24.1,92.3,0
802,25/12/2023,14:31:37,22.13,61,24.1,92.4,0
803,25/12/2023,14:32:09,22.13,61,24.2,92.4,0.83
804,25/12/2023,14:32:39,22.13,61,24.2,92.4,0.83
805,25/12/2023,14:33:11,22.13,62,24.2,92.2,0.83
806,25/12/2023,14:33:40,22.13,61,24.2,92.3,0
807,25/12/2023,14:34:10,22.13,61,24.2,92.2,0
808,25/12/2023,14:34:41,22.13,61,24.2,92.1,0
809,25/12/2023,14:35:13,22.13,61,24.2,92.2,0
810,25/12/2023,14:35:43,22.13,61,24.2,92.2,0
811,25/12/2023,14:36:14,22.13,61,24.2,92.1,0.83
812,25/12/2023,14:36:45,22.13,61,24.2,92.1,0
813,25/12/2023,14:37:16,22.13,61,24.2,92.2,0
814,25/12/2023,14:37:47,22.13,61,24.3,92.1,0.83
815,25/12/2023,14:38:17,22.19,61,24.2,92.1,0
816,25/12/2023,14:38:48,22.19,61,24.2,91.9,0.83
817,25/12/2023,14:39:20,22.19,61,24.2,92,0
818,25/12/2023,14:39:51,22.13,61,24.2,92,0
819,25/12/2023,14:40:22,22.19,61,24.2,91.9,0.83
820,25/12/2023,14:40:52,22.19,61,24.2,92,0
821,25/12/2023,14:41:23,22.19,61,24.2,92,0
822,25/12/2023,14:41:54,22.19,61,24.2,91.9,0
823,25/12/2023,14:42:24,22.13,61,24.2,92,0
824,25/12/2023,14:42:55,22.19,61,24.2,91.9,0
825,25/12/2023,14:43:26,22.19,61,24.2,92,0
826,25/12/2023,14:43:57,22.19,61,24.2,92,0.83
827,25/12/2023,14:44:26,22.19,61,24.2,92,0
828,25/12/2023,14:44:58,22.19,61,24.2,92,0
829,25/12/2023,14:45:29,22.19,61,24.3,91.9,0
830,25/12/2023,14:46:00,22.19,61,24.3,91.8,0.83
831,25/12/2023,14:46:30,22.19,61,24.2,91.7,0
832,25/12/2023,14:47:04,22.19,61,24.2,91.8,0
833,25/12/2023,14:47:31,22.19,61,24.3,91.8,0.83
834,25/12/2023,14:48:03,22.19,61,24.2,91.9,0.83
835,25/12/2023,14:48:33,22.19,61,24.2,92,0
836,25/12/2023,14:49:03,22.19,61,24.2,92,0.83
837,25/12/2023,14:49:33,22.19,60,24.2,91.9,0
838,25/12/2023,14:50:04,22.19,61,24.3,91.9,0.83
839,25/12/2023,14:50:33,22.19,61,24.3,92,0
840,25/12/2023,14:51:11,22.19,61,24.2,91.9,0
841,25/12/2023,14:51:36,22.19,61,24.2,91.8,0.83
842,25/12/2023,14:52:07,22.19,61,24.2,91.7,0.83
843,25/12/2023,14:52:38,22.19,61,24.2,91.8,0.83
844,25/12/2023,14:53:09,22.19,61,24.2,91.9,0
845,25/12/2023,14:53:39,22.19,61,24.2,91.7,0
846,25/12/2023,14:54:10,22.19,61,24.2,91.9,0.83
847,25/12/2023,14:54:40,22.19,61,24.3,91.8,0.83
848,25/12/2023,14:55:11,22.19,61,24.2,91.8,0
849,25/12/2023,14:55:41,22.19,61,24.3,91.9,0
850,25/12/2023,14:56:12,22.19,61,24.3,91.7,0
851,25/12/2023,14:56:43,22.19,61,24.2,91.7,0.83
852,25/12/2023,14:57:14,22.19,61,24.3,91.9,0
853,25/12/2023,14:57:46,22.19,61,24.3,91.8,0
854,25/12/2023,14:58:15,22.19,61,24.2,91.8,0.83
855,25/12/2023,14:58:46,22.19,61,24.2,91.9,0.83
856,25/12/2023,14:59:18,22.19,61,24.2,92,0
857,25/12/2023,14:59:48,22.19,61,24.3,91.9,0
858,25/12/2023,15:00:19,22.19,61,24.3,91.8,0.83
859,25/12/2023,15:00:51,22.19,61,24.3,91.8,0
860,25/12/2023,15:01:20,22.19,61,24.2,91.8,0
861,25/12/2023,15:01:52,22.19,60,24.3,91.7,0
862,25/12/2023,15:02:21,22.19,61,24.3,91.8,0
863,25/12/2023,15:02:53,22.19,61,24.3,91.7,0
864,25/12/2023,15:03:22,22.19,61,24.2,91.6,0
865,25/12/2023,15:03:54,22.25,61,24.2,91.7,0
866,25/12/2023,15:04:24,22.19,61,24.3,91.6,0
867,25/12/2023,15:04:53,22.19,61,24.3,91.7,0
868,25/12/2023,15:05:25,22.19,61,24.3,91.6,0
869,25/12/2023,15:05:55,22.25,61,24.3,91.6,0.83
870,25/12/2023,15:06:25,22.25,61,24.3,91.6,0
871,25/12/2023,15:06:56,22.25,61,24.3,91.5,0
872,25/12/2023,15:07:27,22.19,61,24.3,91.5,0
873,25/12/2023,15:07:58,22.25,61,24.3,91.5,0
874,25/12/2023,15:08:30,22.19,61,24.3,91.5,0.83
875,25/12/2023,15:08:59,22.25,61,24.4,91.6,0.83
876,25/12/2023,15:09:30,22.25,61,24.3,91.6,0
877,25/12/2023,15:10:02,22.19,61,24.3,91.6,0
878,25/12/2023,15:10:32,22.25,61,24.4,91.5,0
879,25/12/2023,15:11:03,22.25,61,24.3,91.4,0
880,25/12/2023,15:11:34,22.25,61,24.3,91.5,0
881,25/12/2023,15:12:05,22.25,61,24.3,91.6,0
882,25/12/2023,15:12:35,22.25,61,24.3,91.4,0
883,25/12/2023,15:13:06,22.25,61,24.3,91.5,0.83
884,25/12/2023,15:13:37,22.25,61,24.3,91.5,0.83
885,25/12/2023,15:14:07,22.25,61,24.4,91.4,0
886,25/12/2023,15:14:39,22.25,61,24.3,91.3,0
887,25/12/2023,15:15:09,22.25,61,24.3,91.3,0
888,25/12/2023,15:15:41,22.25,62,24.3,91.4,0
889,25/12/2023,15:16:10,22.25,61,24.4,91.5,0
890,25/12/2023,15:16:42,22.25,61,24.3,91.5,0
891,25/12/2023,15:17:13,22.25,61,24.3,91.5,0.83
892,25/12/2023,15:17:44,22.25,61,24.4,91.6,0.83
893,25/12/2023,15:18:14,22.25,60,24.3,91.5,0
894,25/12/2023,15:18:45,22.25,61,24.4,91.6,0
895,25/12/2023,15:19:16,22.25,60,24.4,91.6,0.83
896,25/12/2023,15:19:51,22.25,61,24.3,91.5,0
897,25/12/2023,15:20:18,22.25,61,24.4,91.4,0
898,25/12/2023,15:20:48,22.25,62,24.4,91.4,0
899,25/12/2023,15:21:20,22.25,61,24.3,91.4,0
900,25/12/2023,15:21:50,22.25,61,24.4,91.3,0.83
901,25/12/2023,15:22:21,22.25,61,24.4,91.4,0
902,25/12/2023,15:22:51,22.25,61,24.4,91.4,0
903,25/12/2023,15:23:22,22.25,61,24.4,91.4,0
