,Time (hour),Soil Temp (%),Soil Humid (%),Air Temp (°C),Air Humid (°C),Light (Lux),,,,
599,6,21.75,68,22.9,96.2,0,,,,
600,6,21.75,68,22.9,96.2,0,,,,
601,6,21.75,68,22.9,96.2,0,,,,
602,6,21.75,68,22.9,96.3,0,,,,
603,6,21.75,68,22.9,96.2,0,,,,
604,6,21.75,68,22.9,96.2,0,,,,
605,6,21.75,68,22.9,96.3,0,,,,
606,6,21.75,68,22.8,96.3,0,,,,
607,6,21.75,68,22.8,96.3,0,,,,
608,6,21.75,68,22.9,96.2,0,,,,
609,6,21.75,68,22.8,96.1,0,,,,
610,6,21.69,68,22.8,96.2,0,,,,
611,6,21.75,68,22.8,96.2,0,,,,
612,6,21.75,68,22.8,96.2,0,,,,
613,6,21.75,68,22.9,96.3,0,,,,
614,6,21.75,68,22.8,96.1,0,,,,
615,6,21.69,68,22.9,96.2,0,,,,
616,6,21.69,68,22.8,96.1,0,,,,
617,6,21.69,68,22.9,96.3,0,,,,
618,6,21.75,68,22.8,96.1,0,,,,
619,6,21.69,68,22.9,96.2,0,,,,
620,6,21.69,68,22.9,96.2,0,,,,
621,6,21.69,68,22.8,96.2,0,,,,
622,6,21.69,68,22.9,96.2,0,,,,
623,6,21.69,68,22.8,96.3,0,,,,
624,6,21.69,68,22.8,96.1,0,,,,
625,6,21.69,68,22.9,96.1,0,,,,
626,6,21.69,68,22.8,96.1,0,,,,
627,6,21.69,68,22.8,96.2,0,,,,
628,6,21.69,68,22.9,96.3,0,,,,
629,6,21.69,68,22.8,96.2,0,,,,
630,6,21.69,68,22.9,96.2,0,,,,
631,6,21.69,68,22.8,96.3,0,,,,
632,6,21.69,68,22.8,96.2,0,,,,
633,6,21.69,68,22.9,96.3,0,,,,
634,6,21.69,68,22.8,96.2,0,,,,
635,6,21.69,68,22.8,96.2,0,,,,
636,6,21.69,68,22.8,96.2,0,,,,
637,6,21.69,68,22.8,96.2,0,,,,
638,6,21.69,68,22.8,96.2,0,,,,
639,6,21.69,68,22.8,96.3,0,,,,
640,6,21.69,68,22.9,96.2,0,,,,
641,6,21.69,68,22.8,96.3,0,,,,
642,6,21.69,67,22.8,96.2,0,,,,
643,6,21.69,68,22.7,96.2,0,,,,
644,6,21.69,68,22.9,96.1,0,,,,
645,6,21.69,68,22.8,96.1,0,,,,
646,6,21.69,68,22.8,96.2,0,,,,
647,6,21.69,68,22.8,96.2,0,,,,
648,6,21.69,68,22.8,96.2,0,,,,
649,6,21.62,68,22.8,96.1,0,,,,
650,6,21.62,68,22.7,96.2,0,,,,
651,6,21.62,68,22.8,96.1,0,,,,
652,6,21.62,68,22.7,96.3,0,,,,
653,6,21.62,68,22.8,96.2,0,,,,
654,6,21.62,68,22.8,96.2,0,,,,
655,6,21.62,68,22.8,96.2,0,,,,
656,6,21.62,68,22.9,96.3,0,,,,
657,6,21.62,68,22.8,96,0,,,,
658,6,21.62,68,22.8,96.2,0,,,,
659,6,21.62,68,22.8,96.1,0,,,,
660,6,21.62,68,22.8,96.2,0,,,,
661,6,21.62,68,22.7,96.1,0,,,,
662,6,21.62,68,22.8,96.1,0,,,,
663,6,21.62,68,22.7,96.2,0,,,,
664,6,21.62,68,22.8,96.2,0,,,,
665,6,21.62,68,22.8,96.2,0,,,,
666,6,21.62,68,22.8,96.2,0,,,,
667,6,21.62,68,22.8,96.3,0,,,,
668,6,21.62,68,22.8,96.2,0,,,,
669,6,21.62,68,22.8,96.1,0,,,,
670,6,21.62,68,22.8,96.2,0,,,,
671,6,21.62,68,22.7,96.2,0,,,,
672,6,21.62,68,22.7,96.2,0,,,,
673,6,21.62,68,22.8,96.2,0,,,,
674,6,21.62,68,22.7,96.1,0,,,,
675,6,21.62,67,22.7,96.2,0,,,,
676,6,21.56,68,22.8,96.2,0,,,,
677,6,21.62,68,22.7,96.2,0,,,,
678,6,21.56,68,22.7,96.2,0,,,,
679,6,21.56,68,22.7,96.2,0,,,,
680,6,21.56,68,22.7,96.2,0,,,,
681,6,21.62,68,22.7,96.2,0,,,,
682,6,21.56,68,22.7,96.2,0,,,,
683,6,21.56,68,22.7,96.3,0,,,,
684,6,21.56,68,22.7,96.2,0,,,,
685,6,21.62,67,22.8,96.1,0,,,,
686,6,21.56,68,22.7,96.2,0,,,,
687,6,21.56,68,22.7,96.1,0,,,,
688,6,21.56,68,22.7,96.1,0,,,,
689,6,21.56,68,22.8,96.1,0,,,,
690,6,21.56,67,22.7,96.1,0,,,,
691,6,21.56,68,22.7,96.2,0,,,,
692,6,21.56,68,22.7,96.1,0,,,,
693,6,21.56,68,22.7,96.1,0,,,,
694,7,21.56,68,22.7,96.1,0,,,,
695,7,21.56,67,22.7,96,0,,,,
696,7,21.56,68,22.7,96.1,0,,,,
697,7,21.5,68,22.7,96,0,,,,
698,7,21.56,68,22.7,96.3,0,,,,
699,7,21.56,68,22.7,96.3,0,,,,
700,7,21.56,68,22.6,96.1,0,,,,
701,7,21.56,67,22.7,96.2,0,,,,
702,7,21.56,68,22.6,96.2,0,,,,
703,7,21.56,68,22.6,96.1,0,,,,
704,7,21.56,68,22.7,96.1,0,,,,
705,7,21.56,67,22.7,96.1,0,,,,
706,7,21.56,68,22.6,96.1,0,,,,
707,7,21.56,67,22.7,96,0,,,,
708,7,21.56,67,22.7,96.1,0,,,,
709,7,21.56,68,22.7,96.1,0,,,,
710,7,21.5,68,22.6,96.2,0,,,,
711,7,21.56,68,22.6,96.2,0,,,,
712,7,21.5,68,22.6,96.2,0,,,,
713,7,21.5,68,22.7,96.2,0,,,,
714,7,21.56,68,22.7,96.1,0,,,,
715,7,21.5,68,22.7,96.1,0,,,,
716,7,21.5,68,22.7,96.1,0,,,,
717,7,21.5,68,22.7,96.1,0,,,,
718,7,21.56,68,22.7,96.1,0,,,,
719,7,21.56,67,22.6,96,0,,,,
720,7,21.5,68,22.7,96.1,0,,,,
721,7,21.5,67,22.7,96,0,,,,
722,7,21.5,68,22.7,96.1,0,,,,
723,7,21.5,68,22.7,96,0,,,,
724,7,21.5,68,22.7,96.1,0,,,,
725,7,21.5,67,22.6,96.1,0,,,,
726,7,21.5,67,22.7,96,0,,,,
727,7,21.5,68,22.6,96,0,,,,
728,7,21.5,68,22.6,96.1,0,,,,
729,7,21.5,68,22.6,96.1,0,,,,
730,7,21.5,68,22.6,96,0,,,,
731,7,21.5,68,22.7,96,0,,,,
732,7,21.5,68,22.6,96.1,0,,,,
733,7,21.5,68,22.7,96.1,0,,,,
734,7,21.5,68,22.6,96.1,0,,,,
735,7,21.5,68,22.6,96.1,0,,,,
736,7,21.5,67,22.6,96.1,0,,,,
737,7,21.5,68,22.6,96.1,0,,,,
738,7,21.5,68,22.6,96.1,0,,,,
739,7,21.5,68,22.6,96.1,0,,,,
740,7,21.5,67,22.6,96,0,,,,
741,7,21.5,67,22.6,96.1,0,,,,
742,7,21.5,68,22.6,96.1,0,,,,
743,7,21.5,68,22.6,96.2,0,,,,
744,7,21.5,68,22.7,96.1,0,,,,
745,7,21.5,68,22.6,96,0,,,,
746,7,21.5,68,22.6,96.1,0,,,,
747,7,21.44,68,22.6,96.1,0,,,,
748,7,21.5,68,22.7,96,0,,,,
749,7,21.44,68,22.5,96,0,,,,
750,7,21.44,68,22.5,96,0,,,,
751,7,21.44,68,22.6,96.1,0,,,,
752,7,21.44,68,22.6,96.1,0,,,,
753,7,21.44,68,22.6,96,0,,,,
754,7,21.44,68,22.6,96.2,0,,,,
755,7,21.44,67,22.6,96,0,,,,
756,7,21.44,68,22.6,96.1,0,,,,
757,7,21.44,67,22.5,96,0,,,,
758,7,21.44,67,22.6,95.9,0,,,,
759,7,21.44,68,22.4,96.1,0,,,,
760,7,21.44,68,22.6,95.9,0,,,,
761,7,21.44,68,22.6,96,0,,,,
762,7,21.44,68,22.5,96,0,,,,
763,7,21.44,68,22.6,96,0,,,,
764,7,21.44,68,22.5,96,0,,,,
765,7,21.44,68,22.6,96,0,,,,
766,7,21.44,68,22.6,95.9,0,,,,
767,7,21.44,68,22.5,96,0,,,,
768,7,21.44,68,22.5,96,0,,,,
769,7,21.44,68,22.4,96,0,,,,
770,7,21.44,68,22.5,95.9,0,,,,
771,7,21.44,67,22.5,95.9,0,,,,
772,7,21.44,68,22.6,96,0,,,,
773,7,21.44,68,22.4,95.9,0,,,,
774,7,21.44,67,22.6,95.9,0,,,,
775,7,21.44,68,22.4,95.9,0,,,,
776,7,21.44,68,22.5,96,0,,,,
777,7,21.44,68,22.6,95.9,0,,,,
778,7,21.44,67,22.5,95.9,0,,,,
779,7,21.44,68,22.5,95.9,0,,,,
780,7,21.44,68,22.5,95.8,0,,,,
781,7,21.37,67,22.5,96,0,,,,
782,7,21.44,68,22.5,95.9,0,,,,
783,7,21.44,68,22.5,95.9,0,,,,
784,7,21.37,68,22.6,96,0,,,,
785,7,21.37,68,22.5,96,0,,,,
786,7,21.37,68,22.5,96,0,,,,
787,7,21.37,67,22.4,96.1,0,,,,
788,7,21.37,68,22.5,96,0,,,,
789,7,21.37,67,22.5,96.2,0,,,,
790,7,21.37,68,22.5,96.1,0,,,,
791,7,21.37,68,22.6,96.1,0,,,,
792,7,21.37,68,22.5,96.1,0,,,,
793,7,21.37,68,22.4,96.1,0,,,,
794,7,21.37,68,22.5,96,0,,,,
795,7,21.37,67,22.5,95.9,0,,,,
796,7,21.37,68,22.5,95.8,0,,,,
797,7,21.37,67,22.5,96,0,,,,
798,7,21.37,68,22.6,96.1,0,,,,
799,7,21.37,68,22.5,96.2,0,,,,
800,7,21.37,67,22.5,96.1,0,,,,
801,7,21.37,68,22.5,96.1,0,,,,
802,7,21.37,67,22.4,96,0,,,,
803,7,21.37,68,22.5,96.2,0,,,,
804,7,21.37,68,22.5,96.3,0,,,,
805,7,21.37,67,22.5,96.2,0,,,,
806,7,21.37,67,22.5,96.3,0,,,,
807,8,21.37,68,22.5,96.2,0,,,,
808,8,21.31,68,22.5,96.1,0,,,,
809,8,21.37,68,22.4,96.1,0,,,,
810,8,21.37,67,22.5,95.9,0,,,,
811,8,21.37,68,22.5,96.2,0,,,,
812,8,21.31,67,22.5,96.2,0,,,,
813,8,21.37,67,22.5,96.1,0,,,,
814,8,21.31,68,22.4,96.2,0,,,,
815,8,21.31,68,22.4,96.3,0,,,,
816,8,21.31,68,22.5,96.1,0,,,,
817,8,21.31,68,22.5,96.2,0,,,,
818,8,21.31,68,22.4,96.2,0,,,,
819,8,21.31,68,22.4,96.2,0,,,,
820,8,21.31,67,22.5,96.3,0,,,,
821,8,21.31,68,22.5,96.2,0,,,,
822,8,21.31,68,22.5,96.2,0,,,,
823,8,21.31,68,22.4,96.3,0,,,,
824,8,21.31,68,22.4,96.3,0,,,,
825,8,21.31,68,22.4,96.3,0,,,,
826,8,21.31,67,22.4,96.4,0,,,,
827,8,21.31,68,22.4,96.3,0,,,,
828,8,21.31,67,22.4,96.3,0,,,,
829,8,21.31,68,22.5,96.3,0,,,,
830,8,21.31,68,22.4,96.4,0,,,,
831,8,21.31,67,22.4,96.4,0,,,,
832,8,21.31,68,22.4,96.4,0,,,,
833,8,21.31,67,22.4,96.4,0,,,,
834,8,21.31,68,22.4,96.4,0,,,,
835,8,21.31,68,22.4,96.4,0,,,,
836,8,21.31,68,22.4,96.4,0,,,,
837,8,21.31,68,22.4,96.4,0,,,,
838,8,21.31,68,22.4,96.5,0,,,,
839,8,21.31,67,22.4,96.6,0,,,,
840,8,21.25,68,22.4,96.5,0,,,,
841,8,21.25,68,22.4,96.5,0,,,,
842,8,21.31,68,22.5,96.5,0,,,,
843,8,21.25,68,22.4,96.6,0,,,,
844,8,21.31,67,22.4,96.5,0,,,,
845,8,21.25,67,22.4,96.6,0,,,,
846,8,21.25,68,22.4,96.5,0,,,,
847,8,21.25,68,22.4,96.5,0,,,,
848,8,21.25,67,22.4,96.5,0,,,,
849,8,21.25,68,22.4,96.5,0,,,,
850,8,21.25,68,22.4,96.4,0,,,,
851,8,21.25,68,22.4,96.4,0,,,,
852,8,21.25,67,22.5,96.4,0,,,,
853,8,21.25,68,22.4,96.4,0,,,,
854,8,21.25,67,22.3,96.4,0,,,,
855,8,21.25,68,22.4,96.4,0,,,,
856,8,21.25,67,22.4,96.5,0,,,,
857,8,21.25,68,22.4,96.5,0,,,,
858,8,21.25,67,22.3,96.5,0,,,,
859,8,21.25,67,22.4,96.5,0,,,,
860,8,21.25,67,22.4,96.6,0,,,,
861,8,21.25,68,22.4,96.6,0,,,,
862,8,21.25,68,22.4,96.5,0,,,,
863,8,21.25,68,22.3,94.5,0,,,,
864,8,21.25,68,22.3,96,0,,,,
865,8,21.25,68,22.4,96.2,0,,,,
866,8,21.25,67,22.4,96.3,0,,,,
867,8,21.25,68,22.3,96.2,0,,,,
868,8,21.25,67,22.4,96.3,0,,,,
869,8,21.25,68,22.4,96.2,0,,,,
870,8,21.25,67,22.3,96.3,0,,,,
871,8,21.19,68,22.4,96.3,0,,,,
872,8,21.25,68,22.4,96.3,0,,,,
873,8,21.25,68,22.4,96.3,0,,,,
874,8,21.25,68,22.4,96.4,0,,,,
875,8,21.25,68,22.3,96.5,0,,,,
876,8,21.25,68,22.4,96.5,0,,,,
877,8,21.19,68,22.4,96.4,0,,,,
878,8,21.19,68,22.4,96.2,0,,,,
879,8,21.25,67,22.3,96.3,0,,,,
880,8,21.19,67,22.4,96.3,0,,,,
881,8,21.19,67,22.3,96.5,0,,,,
882,8,21.19,67,22.3,96.4,0,,,,
883,8,21.19,67,22.3,96.4,0,,,,
884,8,21.19,68,22.4,96.3,0,,,,
885,8,21.19,67,22.4,96.3,0,,,,
886,8,21.19,68,22.4,96.4,0,,,,
887,8,21.19,67,22.4,96.4,0,,,,
888,8,21.19,68,22.4,96.6,0,,,,
889,8,21.19,67,22.3,96.5,0,,,,
890,8,21.19,67,22.4,96.4,0,,,,
891,8,21.19,67,22.4,96.3,0,,,,
892,8,21.19,67,22.3,96.4,0,,,,
893,8,21.19,67,22.3,96.3,0,,,,
894,8,21.19,68,22.4,96.3,0,,,,
895,8,21.19,68,22.4,96.2,0,,,,
896,8,21.19,68,22.3,96.1,0,,,,
897,8,21.19,68,22.4,96.1,0,,,,
898,8,21.19,68,22.3,96.1,0,,,,
899,8,21.19,68,22.4,96,0,,,,
900,8,21.19,68,22.3,95.9,0,,,,
901,8,21.19,68,22.3,96.1,0,,,,
902,8,21.19,67,22.3,95.9,0,,,,
903,8,21.19,68,22.3,96.1,0,,,,
904,8,21.19,68,22.3,96.1,0,,,,
905,8,21.19,68,22.4,96.1,0,,,,
906,8,21.19,68,22.4,96,0,,,,
907,8,21.19,67,22.4,96.1,0.83,,,,
908,8,21.12,67,22.4,96.1,0,,,,
909,8,21.12,68,22.4,96.1,0,,,,
910,9,21.12,68,22.4,96.1,0,,,,
911,9,21.12,68,22.3,96.1,0,,,,
912,9,21.12,68,22.3,96.2,0,,,,
913,9,21.12,68,22.3,96,0,,,,
914,9,21.12,67,22.3,96.1,0,,,,
915,9,21.12,68,22.4,95.9,0,,,,
916,9,21.12,68,22.3,95.9,0,,,,
917,9,21.12,68,22.4,96,0,,,,
918,9,21.12,67,22.3,95.9,0,,,,
919,9,21.12,67,22.4,96,0,,,,
920,9,21.12,67,22.3,95.9,0,,,,
921,9,21.12,68,22.3,96.1,0,,,,
922,9,21.12,67,22.4,95.9,0,,,,
923,9,21.12,67,22.4,95.9,0,,,,
924,9,21.12,67,22.4,95.9,0,,,,
925,9,21.12,68,22.3,95.9,0,,,,
926,9,21.12,68,22.3,95.8,0,,,,
927,9,21.12,68,22.3,96,0,,,,
928,9,21.12,68,22.4,96.1,0,,,,
929,9,21.12,67,22.3,96.1,0,,,,
930,9,21.12,68,22.3,96,0,,,,
931,9,21.12,67,22.3,95.8,0,,,,
932,9,21.12,67,22.4,96,0,,,,
933,9,21.12,67,22.3,95.7,0,,,,
934,9,21.12,68,22.4,94.6,0,,,,
935,9,21.12,68,22.3,95.6,0,,,,
936,9,21.12,69,22.3,94.4,0,,,,
937,9,21.06,70,22.3,91.3,0,,,,
938,9,21.06,70,22.3,93.5,0,,,,
939,9,21.06,70,22.3,94.2,0,,,,
940,9,21.06,70,22.2,94.2,0,,,,
941,9,21.06,70,22.3,94.6,0,,,,
942,9,21.06,70,22.3,94.8,0,,,,
943,9,21.06,69,22.2,94.8,0,,,,
944,9,21.06,69,22.3,94.9,0,,,,
945,9,21.06,69,22.3,95,0,,,,
946,9,21.06,69,22.3,94.9,0,,,,
947,9,21.06,69,22.3,95.2,0,,,,
948,9,21.06,69,22.4,95.3,0.83,,,,
949,9,21.06,69,22.3,95.3,0,,,,
950,9,21.06,69,22.4,95.4,0,,,,
951,9,21.06,69,22.4,95.3,0,,,,
952,9,21.06,69,22.4,95.4,0,,,,
953,9,21.06,69,22.4,95.4,0,,,,
954,9,21.06,69,22.4,95.5,0,,,,
955,9,21.06,69,22.4,95.5,0,,,,
956,9,21.06,69,22.3,95.7,0,,,,
957,9,21.06,69,22.3,95.6,0,,,,
958,9,21.06,69,22.4,95.7,0,,,,
959,9,21.06,69,22.3,95.8,0,,,,
960,9,21.06,68,22.3,95.7,0,,,,
961,9,21.06,69,22.4,95.7,0,,,,
962,9,21.06,69,22.4,95.7,0,,,,
963,9,21.06,69,22.4,95.7,0,,,,
964,9,21.06,69,22.4,95.8,0,,,,
965,9,21.06,69,22.3,95.8,0,,,,
966,9,21.06,69,22.3,95.8,0,,,,
967,9,21.06,69,22.4,95.9,0,,,,
968,9,21.06,69,22.4,96,0,,,,
969,9,21.06,68,22.4,95.8,0,,,,
970,9,21.06,69,22.4,95.8,0,,,,
971,9,21.06,69,22.4,95.9,0,,,,
972,9,21.06,69,22.4,95.9,0,,,,
973,9,21.06,69,22.3,95.9,0,,,,
974,9,21.06,69,22.4,95.9,0,,,,
975,9,21.06,69,22.4,96,0,,,,
976,9,21.06,69,22.4,95.9,0,,,,
977,9,21.06,69,22.3,95.9,0,,,,
978,9,21.06,69,22.3,96,0,,,,
979,9,21.06,69,22.4,96,0,,,,
980,9,21.06,69,22.3,96,0,,,,
981,9,21.06,68,22.4,96.1,0,,,,
982,9,21.06,69,22.3,96.1,0,,,,
983,9,21.06,69,22.3,96.1,0,,,,
984,9,21.06,69,22.4,96,0,,,,
985,9,21.06,69,22.3,96.1,0,,,,
986,9,21.06,68,22.4,96,0,,,,
987,9,21.06,69,22.4,96,0,,,,
988,9,21.06,69,22.4,96,0,,,,
989,9,21.06,68,22.3,96.1,0,,,,
990,9,21.06,68,22.4,96.1,0,,,,
991,9,21.06,68,22.3,96.1,0,,,,
992,9,21.06,69,22.4,96.1,0,,,,
993,9,21.06,69,22.3,96.1,0,,,,
994,9,21.06,69,22.4,96.1,0,,,,
995,9,21.06,69,22.4,96,0,,,,
996,9,21,68,22.4,96.2,0,,,,
997,9,21.06,68,22.4,96.1,0,,,,
998,9,21.06,69,22.3,96.1,0,,,,
999,9,21.06,69,22.2,96.1,0,,,,
1000,9,21.06,69,22.4,96,0,,,,
1001,9,21.06,68,22.4,96.1,0,,,,
1002,9,21,69,22.3,95.9,0,,,,
1003,9,21,68,22.4,95.9,0,,,,
1004,9,21,68,22.3,95.9,0,,,,
1005,9,21,68,22.3,95.9,0,,,,
1006,9,21,69,22.4,96,0,,,,
1007,9,21,69,22.4,96,0,,,,
1008,9,21,68,22.4,95.9,0,,,,
1009,9,21,68,22.4,96,0,,,,
1010,9,21,69,22.4,95.9,0,,,,
1011,9,21,69,22.4,95.9,0,,,,
1012,9,21,68,22.4,96,0,,,,
1013,9,21,69,22.3,96,0,,,,
1014,9,21,68,22.4,95.9,0,,,,
1015,9,21,68,22.4,95.9,0,,,,
1016,9,21,68,22.4,95.9,0,,,,
1017,9,21,68,22.3,95.9,0,,,,
1018,9,21,68,22.3,96,0,,,,
1019,9,21,69,22.4,96,0,,,,
1020,9,21,68,22.4,96,0,,,,
1021,9,21,68,22.4,96,0,,,,
1022,10,21,68,22.4,95.9,0,,,,
1023,10,21,68,22.3,96.1,0,,,,
1024,10,21,69,22.4,96.2,0,,,,
1025,10,21,68,22.4,96.2,0,,,,
1026,10,21,68,22.3,96.1,0,,,,
1027,10,21,69,22.4,96.2,0,,,,
1028,10,21,68,22.4,96.2,0,,,,
1029,10,20.94,68,22.5,96.2,0,,,,
1030,10,21,68,22.3,96.3,0,,,,
1031,10,21,68,22.3,96.2,0,,,,
1032,10,21,68,22.4,96.3,0,,,,
1033,10,21,68,22.4,96.3,0,,,,
1034,10,21,68,22.4,96.3,0,,,,
1035,10,21,69,22.3,96.2,0,,,,
1036,10,21,68,22.3,96.2,0,,,,
1037,10,21,68,22.3,96.3,0,,,,
1038,10,21,68,22.4,96.3,0,,,,
1039,10,21,68,22.4,96.3,0,,,,
1040,10,21,68,22.3,96.1,0,,,,
1041,10,21,68,22.4,96.2,0,,,,
1042,10,21,68,22.4,96.2,0,,,,
1043,10,21,68,22.4,96.2,0,,,,
1044,10,21,68,22.4,96.2,0,,,,
1045,10,21,68,22.4,96.2,0,,,,
1046,10,21,68,22.3,96.3,0,,,,
1047,10,21,68,22.3,96.2,0,,,,
1048,10,21,68,22.4,96.3,0,,,,
1049,10,21,68,22.3,96.1,0,,,,
1050,10,21,68,22.4,96.2,0,,,,
1051,10,21,68,22.4,96.2,0,,,,
1052,10,21,68,22.4,96.2,0,,,,
1053,10,21,68,22.3,96.2,0,,,,
1054,10,21,68,22.2,96.1,0,,,,
1055,10,21,69,22.2,96.2,0,,,,
1056,10,21,68,22.3,96.1,0,,,,
1057,10,21,68,22.3,96.2,0,,,,
1058,10,21,68,22.4,96.1,0,,,,
1059,10,21,68,22.4,96.2,0,,,,
1060,10,21,68,22.3,96.2,0,,,,
1061,10,21,68,22.4,96.1,0,,,,
1062,10,21,68,22.4,96.2,0,,,,
1063,10,21,68,22.4,96.2,0,,,,
1064,10,21,68,22.4,96.2,0,,,,
1065,10,21,69,22.4,96.1,0,,,,
1066,10,21,68,22.4,96.3,0,,,,
1067,10,21,68,22.4,96.1,0,,,,
1068,10,21,68,22.3,96.1,0,,,,
1069,10,21,68,22.4,96.1,0,,,,
1070,10,21,68,22.4,96.1,0,,,,
1071,10,21,68,22.3,96,0,,,,
1072,10,21,68,22.4,96.2,0,,,,
1073,10,21,68,22.4,96.2,0,,,,
1074,10,20.94,68,22.4,96,0,,,,
1075,10,21,68,22.4,96,0,,,,
1076,10,21,68,22.3,95.9,0,,,,
1077,10,21,68,22.4,96.1,0,,,,
1078,10,21,68,22.5,96.1,0,,,,
1079,10,21,68,22.4,96.1,0,,,,
1080,10,21,69,22.4,96.1,0,,,,
1081,10,21,68,22.3,96,0,,,,
1082,10,21,68,22.4,96,0,,,,
1083,10,21,68,22.4,96,0,,,,
1084,10,21,68,22.4,96,0,,,,
1085,10,21,68,22.3,96,0,,,,
1086,10,21,68,22.5,96,0,,,,
1087,10,21,68,22.4,96,0,,,,
1088,10,20.94,68,22.4,96,0,,,,
1089,10,20.94,68,22.3,96,0,,,,
1090,10,20.94,68,22.4,95.9,0,,,,
1091,10,20.94,68,22.4,96,0,,,,
1092,10,20.94,68,22.4,95.9,0,,,,
1093,10,20.94,68,22.4,95.9,0,,,,
1094,10,21,68,22.4,95.9,0,,,,
1095,10,20.94,68,22.4,95.9,0,,,,
1096,10,21,68,22.4,95.8,0,,,,
1097,10,20.94,68,22.4,95.8,0,,,,
1098,10,20.94,68,22.4,95.8,0,,,,
1099,10,20.94,68,22.4,95.7,0,,,,
1100,10,20.94,68,22.4,95.8,0,,,,
1101,10,20.94,68,22.3,95.7,0,,,,
1102,10,21,68,22.5,95.7,0,,,,
1103,10,20.94,67,22.5,95.6,0,,,,
1104,10,20.94,68,22.3,95.8,0,,,,
1105,10,20.94,68,22.4,95.8,0,,,,
1106,10,21,68,22.4,95.7,0,,,,
1107,10,20.94,68,22.4,95.8,0,,,,
1108,10,20.94,68,22.4,95.8,0,,,,
1109,10,20.94,68,22.4,95.7,0,,,,
1110,10,20.94,68,22.4,95.9,0,,,,
1111,10,20.94,68,22.4,95.8,0,,,,
1112,10,20.94,68,22.4,95.7,0,,,,
1113,10,20.94,68,22.4,95.7,0,,,,
1114,10,20.94,68,22.4,95.7,0,,,,
1115,10,20.94,68,22.5,95.6,0,,,,
1116,10,20.94,68,22.4,95.6,0,,,,
1117,10,20.94,68,22.4,95.6,0,,,,
1118,10,20.94,68,22.5,95.6,0,,,,
1119,10,20.94,68,22.3,95.6,0,,,,
1120,10,20.94,68,22.5,95.6,0,,,,
1121,10,20.94,68,22.4,95.6,0,,,,
1122,10,20.94,68,22.4,95.6,0,,,,
1123,10,20.94,67,22.5,95.6,0,,,,
1124,10,20.94,68,22.4,95.6,0,,,,
1125,10,20.94,68,22.4,95.6,0,,,,
1126,10,20.94,68,22.4,95.6,0,,,,
1127,10,20.94,68,22.4,95.5,0,,,,
1128,10,20.94,68,22.5,95.4,0,,,,
1129,10,20.94,68,22.4,95.6,0,,,,
1130,11,20.94,68,22.4,95.5,0,,,,
1131,11,20.94,68,22.4,95.6,0,,,,
1132,11,20.94,67,22.5,95.6,0,,,,
1133,11,20.94,68,22.4,95.6,0,,,,
1134,11,20.94,68,22.4,95.6,0,,,,
1135,11,20.94,68,22.4,95.8,0,,,,
1136,11,20.94,68,22.4,95.6,0,,,,
1137,11,20.94,68,22.5,95.3,0,,,,
1138,11,20.94,68,22.4,95.3,0,,,,
1139,11,20.94,68,22.5,95.5,0,,,,
1140,11,20.94,68,22.5,95.5,0,,,,
1141,11,20.94,68,22.4,95.4,0,,,,
1142,11,20.94,68,22.5,95.6,0,,,,
1143,11,20.94,68,22.4,95.5,0,,,,
1144,11,20.94,68,22.4,95.5,0,,,,
1145,11,20.94,68,22.5,95.5,0,,,,
1146,11,20.94,68,22.4,95.3,0,,,,
1147,11,20.94,68,22.4,95.3,0,,,,
1148,11,20.94,68,22.4,95.4,0,,,,
1149,11,20.94,68,22.5,95.5,0,,,,
1150,11,20.94,68,22.5,95.5,0,,,,
1151,11,20.94,68,22.4,95.3,0,,,,
1152,11,20.94,68,22.4,95.4,0,,,,
1153,11,20.94,68,22.5,95.4,0,,,,
1154,11,20.94,68,22.5,95.4,0,,,,
1155,11,20.94,68,22.4,95.4,0,,,,
1156,11,20.94,68,22.5,95.3,0,,,,
1157,11,20.94,68,22.4,95.2,0,,,,
1158,11,20.94,68,22.4,95.2,0,,,,
1159,11,20.94,68,22.5,95.3,0,,,,
1160,11,20.94,68,22.5,95.1,0,,,,
1161,11,20.94,68,22.4,95.1,0,,,,
1162,11,20.94,68,22.5,94.9,0,,,,
1163,11,20.94,68,22.4,94.9,0,,,,
1164,11,20.94,68,22.5,95.1,0,,,,
1165,11,20.94,68,22.4,95.2,0,,,,
1166,11,20.94,68,22.4,95.3,0,,,,
1167,11,20.94,68,22.5,95.2,0,,,,
1168,11,20.94,68,22.5,95.2,0,,,,
1169,11,20.94,68,22.4,95.1,0,,,,
1170,11,20.94,68,22.4,95.1,0,,,,
1171,11,20.94,68,22.4,95.1,0,,,,
1172,11,20.94,68,22.4,95.2,0,,,,
1173,11,20.94,68,22.4,95.1,0,,,,
1174,11,20.94,68,22.5,95.2,0,,,,
1175,11,20.94,68,22.5,95.1,0,,,,
1176,11,20.94,68,22.5,95.1,0,,,,
1177,11,20.94,68,22.5,95.2,0,,,,
1178,11,20.94,68,22.4,95,0,,,,
1179,11,20.94,68,22.5,95.1,0,,,,
1180,11,20.94,68,22.4,95,0,,,,
1181,11,20.94,68,22.5,95.2,0,,,,
1182,11,20.94,68,22.5,95,0,,,,
1183,11,20.94,68,22.5,95.2,0,,,,
1184,11,20.94,68,22.4,95.2,0,,,,
1185,11,20.94,68,22.5,95.1,0,,,,
